MANDT,MATNR,MEINH,UMREZ,UMREN,EANNR,EAN11,NUMTP,LAENG,BREIT,HOEHE,MEABM,VOLUM,VOLEH,BRGEW,GEWEI,MESUB,ATINN,MESRT,XFHDW,XBEWW,KZWSO,MSEHI,BFLME_MARM,GTIN_VARIANT,NEST_FTR,MAX_STACK,CAPAUSE,TY2TQ
400,630-10138-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-PERFLUORODECA,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TEAB,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-HFCL-M,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-BTDMASM,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-BTDMASM,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-BTBAS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HFCL-S,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-MESITYLENE,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-DMACI,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-DMACI,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10139-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10140-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P06521J,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CTFI-TEMAH,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CTFI-TDEAZ,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-EX03RU,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-ZRCL-TS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,630-10141-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-4MS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-000029-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,638-000029-00-S,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-WCL5-UHPLVM,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-10UNDECEN1OL,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003217,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4004176-4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-HFCL-TS2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4004176-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4004176-5,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4009852-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4010649-2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4016290-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,3000385,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,3005190,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003217-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003217-4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003217-5,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003217-6,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4003450,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4004176-2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4004534-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4009538-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4010649-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4010649-3,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4011302-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4011555-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4011555-2,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4011556-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4012361-4,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4012663-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4014204-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4016289-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4017100-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4018250-A,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4018250-B,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4018250-C,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4018250-D,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4020782-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4021641-1,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4M1004,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4M1031,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,4M1042,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5F0305,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5F0417,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5F0458,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5F0499,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5M06028,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5M1003,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,5M1004,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,15127-ISO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,15223,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,15225,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,15263-ISO,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,500008,G,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,P92595,G,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,CZFG-1026602-GF,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFG-102660-GF,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFG-10266462-GF,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFG-10266472-GF,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFG-10266482-GF,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,GF-03188,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,GF-03176,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,GF-03378,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFG-107566,G,1,1200, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,TZFG-100166,G,1,17700, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,P35338,G,5,2268, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130108,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,ABS-38,G,5,2268, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002000C,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GF-02100,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002100C,G,1,456, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022212,G,1,7000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130105,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10052,G,1,2000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-003000PK,G,1,132, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-620007,G,1,20000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-100165,G,1,17400, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,LAKE-100050,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130107GF,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1026042,G,1,15000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-003000,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-003040,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-003100,G,1,456, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1026562-GF,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,52-105100,G,1,1640, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,52-105200,G,1,4590, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,52-105000,G,1,1640, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-003000,G,1,132, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-003020,G,1,1950, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-DD-002390,G,1,620, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-DD-003010,G,1,650, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-DD-003014,G,1,585, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-DD-003065,G,1,220, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-DD-003140,G,1,230, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002050,G,1,3964, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002100,G,1,456, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002150,G,1,1491, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-002000,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-002100,G,1,456, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-200132,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002100K,G,1,456, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002150-FK1-QUAL,G,1,1491, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002050-FK1-QUAL,G,1,3964, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-108236,G,1,16000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-108237,G,1,16000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-003250,G,1,1678, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-107540-GF,G,1,20000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1023022,G,1,19500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130102-NJ,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-107541,G,1,6000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130119,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130116,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130117,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130110-NJ,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002550,G,1,3, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-107545,G,1,19000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1026132-GF,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022392,G,1,10000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022502,G,1,10000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,52-105200S,G,1,4500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1023192,G,1,9000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,50-0002000-QUAL,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-108232N,G,1,800, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-108241N,G,1,800, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-108241,G,1,800, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-0002000-QUAL,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-002000-QUAL,G,1,1224, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1011002-A6,G,1,30500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1072552-GF,G,1,4000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022502-A4,G,1,10000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-102635-GF,G,1,20000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-102613-GF,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022622,G,1,800, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1026351-GF,G,1,20000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130208,G,1,300, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130211,G,1,300, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-102656-GF,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1017022,G,1,800, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1023532,G,1,18000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1010712-A6,G,1,15750, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1024182-A4,G,1,17000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,SPRM-200030,G,5,2268, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130111,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130111-GF,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-120134,G,1,250, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1011782,G,1,15750, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,LAKE-100256,G,1,9000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,ATO-HFCL-A6J2RT,G,1,250, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,627-10224-00,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,55-DD-002150,G,1,1491, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-DD-200010G,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,53-DD-200010PG,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-F001792,G,1,17700, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-F001672,G,1,17700, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-F003132,G,1,35200, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,GZ-10033,G,1,7500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-110010,G,1,200, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,627-10226-00,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,JARA-10015BK,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,PMFI-AG3690,G,5,2268, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,627-10218-00,G,5,2268, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130103X,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130113X,G,1,500, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZRA-PBACETATE,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-1022372,G,1,5000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-109019,G,1,7789, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130126,G,1,250, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZFG-130126S,G,1,250, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,CZRA-NH4OH,G,1,900, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,U33498,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33499,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33500,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33501,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33502,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33503,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33504,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33505,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33506,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33507,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,U33508,G,1,1, , , ,0,0,0, ,0, ,1,LB, ,0,0, , , , , , ,0,0,0, 
400,S2769-CH,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,S2769-MM,G,1,1000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,630-10111-QC,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,"CZRA-1,2-DIIODOETH",G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,"CZFI-1,2-DIIODOETH",G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-DVTMS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-DVTMS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-TVTMCS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-TVTMCS,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-2-HYDROXY-2-M,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFI-2-HYDROXY-2-M,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-DICHLOROTETRA,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,CZFI-DICHLOROTETRA,G,1,1, , , ,0,0,0, ,0, ,0,G, ,0,0, , , , , , ,0,0,0, 
400,630-10111-00,G,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZFG-108091,G,1,14000, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,4012361-1,G,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,5M06021,G,1,1, , , ,0,36,48,IN,0, ,48,KG, ,0,0, , , , , , ,0,0,0, 
400,5M06022,G,1,1, , , ,0,36,48,IN,0, ,48,KG, ,0,0, , , , , , ,0,0,0, 
400,5M06023,G,1,1, , , ,0,36,48,IN,0, ,48,KG, ,0,0, , , , , , ,0,0,0, 
400,LGP-PER-DIEM-DOMES,H,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,LGP-PER-DIEM-INTL,H,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,LGP-TRAVEL-HOTEL,H,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,LGP-TRAVEL-MILEAGE,H,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,627-10227-00,L,1,1, , , ,0,0,0, ,0, ,0, , ,0,0, , , , , , ,0,0,0, 
400,7151854,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P92074,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P92090,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P92118,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P05189J,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P06919J,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,HEXANERD,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,JAFI-PE 2110,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,JAFI-PE-2110,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,CZRA-MESITYLENE,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,P36058,L,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,P400037,L,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,P91278,L,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,P74702,L,1,1, , , ,0,0,0, ,0, ,0,LB, ,0,0, , , , , , ,0,0,0, 
400,P92811,L,1,1, , , ,0,0,0, ,0, ,0,KG, ,0,0, , , , , , ,0,0,0, 
400,IVMRNP500142-AP,M,1,1, , , ,0,0,0, ,0, ,9.761,G, ,0,0, , , , , , ,0,0,0, 
